CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
12031015100,Florida,Duval County,1,3898,1519,0,12,0.31,1,1,1,1,1,1,10.8,48846,1,1,1,1,1,0,0,1,931,2547,931,510,1327,510,2547,65.34,1327,34.04,684,17.54,229,5.88,1503,38.55,860,22.06,29,0.74,7,0.17,9,0.24,139,3.57,286,7.33,191,12.55,220,14.51,931,23.89,510,13.10,262,6.73,75,1.91,526,13.50,355,9.09,6,0.16,0,0.00,2,0.06,42,1.08,84,2.17,117,7.73,81,5.34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1962,1020,406,2430,1157,59,7,22,223,430,208,330
12031015200,Florida,Duval County,1,2934,1268,0,0,0.00,0,0,0,0,0,1,17.9,48750,0,0,0,0,0,0,0,0,NULL,418,NULL,NULL,211,NULL,418,14.26,211,7.19,92,3.15,51,1.73,274,9.35,110,3.74,6,0.20,0,0.00,1,0.03,27,0.93,62,2.13,17,1.35,38,3.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1472,697,288,1517,1120,62,4,11,220,377,149,297
12031015300,Florida,Duval County,1,2621,1314,0,0,0.00,1,1,1,1,1,1,14.0,45577,1,1,1,1,1,0,0,1,1663,2605,1663,898,1343,898,2605,99.38,1343,51.23,461,17.59,386,14.74,1634,62.36,745,28.42,54,2.06,1,0.04,26,0.98,145,5.53,215,8.18,249,18.97,379,28.87,1663,63.45,898,34.28,287,10.95,263,10.04,1056,40.27,489,18.67,34,1.31,1,0.03,18,0.68,65,2.48,105,4.00,166,12.63,245,18.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1647,465,389,1640,753,55,1,26,146,215,288,410
12031015400,Florida,Duval County,1,2440,941,0,28,1.15,1,1,1,1,1,1,20.9,49088,1,1,1,1,1,0,0,1,595,2427,595,313,1038,313,2427,99.47,1038,42.52,599,24.54,256,10.49,1440,59.03,762,31.22,54,2.20,0,0.00,6,0.25,165,6.76,274,11.24,107,11.40,126,13.39,595,24.40,313,12.84,143,5.87,50,2.05,342,14.01,198,8.13,10,0.41,0,0.00,0,0.00,45,1.84,85,3.49,26,2.78,30,3.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1034,601,257,1450,765,54,0,6,165,275,103,121
12031015501,Florida,Duval County,1,3412,1315,0,329,9.64,0,1,0,0,0,1,21.3,42120,0,1,0,1,0,0,0,0,117,2289,117,37,968,37,2289,67.08,968,28.37,474,13.88,256,7.49,1234,36.16,883,25.87,34,0.98,0,0.00,11,0.32,127,3.74,185,5.41,96,7.28,245,18.65,117,3.42,37,1.08,26,0.75,16,0.47,88,2.59,18,0.54,1,0.03,0,0.00,1,0.04,8,0.23,10,0.29,3,0.24,11,0.80,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1401,701,440,2019,1122,52,0,14,205,301,145,350
12031015502,Florida,Duval County,1,4046,1566,0,0,0.00,0,1,0,1,1,1,32.8,30217,0,1,0,1,0,0,0,1,19,3053,19,12,2022,12,3053,75.45,2022,49.98,1072,26.49,145,3.59,990,24.46,1803,44.56,27,0.67,1,0.02,12,0.30,220,5.44,274,6.77,280,17.88,481,30.71,19,0.48,12,0.30,6,0.15,1,0.02,4,0.11,14,0.35,0,0.00,0,0.00,0,0.00,1,0.02,1,0.04,2,0.10,3,0.20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2993,1343,219,1671,1977,53,5,22,318,387,429,715
12031015600,Florida,Duval County,1,3669,1676,0,0,0.00,0,0,0,0,0,0,10.0,70787,0,1,0,1,0,0,0,0,1,2441,1,0,1045,0,2441,66.52,1045,28.48,494,13.47,421,11.47,1632,44.48,662,18.04,35,0.95,6,0.16,6,0.15,101,2.74,131,3.57,52,3.12,155,9.28,1,0.02,0,0.01,0,0.00,0,0.00,0,0.01,0,0.01,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1621,712,618,2694,764,55,7,13,136,187,117,249
12031015700,Florida,Duval County,1,5263,2378,0,49,0.93,1,1,1,1,1,1,22.0,52905,1,1,1,1,1,0,0,1,1280,3742,1280,493,1484,493,3742,71.10,1484,28.20,811,15.41,459,8.72,2191,41.62,1134,21.55,76,1.45,0,0.01,25,0.48,315,5.99,475,9.03,223,9.38,375,15.78,1280,24.33,493,9.37,244,4.63,176,3.34,779,14.80,330,6.27,22,0.43,0,0.00,7,0.13,142,2.70,219,4.16,65,2.74,130,5.47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2126,1144,593,3000,1673,114,1,31,444,677,327,493
12031015801,Florida,Duval County,1,6495,2733,0,8,0.12,0,0,0,0,1,0,11.9,71370,0,1,0,1,0,0,0,1,434,4867,434,91,1230,91,4867,74.94,1230,18.94,1032,15.89,858,13.21,4076,62.76,533,8.20,45,0.69,9,0.14,13,0.20,191,2.94,322,4.96,135,4.93,209,7.66,434,6.68,91,1.40,95,1.47,68,1.05,371,5.72,41,0.63,3,0.05,1,0.01,1,0.01,18,0.27,32,0.50,13,0.46,19,0.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1934,1372,1060,5237,868,75,10,19,286,501,167,278
12031015802,Florida,Duval County,1,6804,2764,0,0,0.00,0,1,0,1,1,1,23.0,51230,0,1,0,1,0,0,0,1,NULL,4841,NULL,NULL,2112,NULL,4841,71.16,2112,31.04,1316,19.34,262,3.86,2405,35.35,1620,23.80,308,4.52,4,0.06,18,0.26,487,7.15,792,11.64,142,5.14,396,14.31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3404,1760,430,3525,2242,382,8,28,619,1067,237,668
12031015922,Florida,Duval County,1,3185,1745,0,0,0.00,0,1,0,0,0,1,10.1,53495,0,1,0,1,0,0,0,0,NULL,1155,NULL,NULL,343,NULL,1155,36.27,343,10.76,175,5.49,155,4.87,800,25.12,189,5.94,102,3.20,0,0.00,4,0.14,60,1.88,133,4.18,7,0.41,31,1.76,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1043,471,284,1872,727,375,0,19,192,369,106,90
12031015923,Florida,Duval County,1,9281,4281,0,46,0.50,1,1,1,0,0,1,22.9,80762,1,1,1,1,1,0,0,0,3094,7447,3094,582,1631,582,7447,80.24,1631,17.58,1285,13.84,540,5.82,5203,56.06,1018,10.96,806,8.68,6,0.07,24,0.26,392,4.22,578,6.23,84,1.95,341,7.97,3094,33.33,582,6.27,387,4.17,150,1.61,2164,23.32,411,4.42,343,3.69,1,0.01,12,0.13,163,1.76,267,2.88,24,0.57,154,3.60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2714,1788,687,6256,1452,1024,9,34,506,719,118,429
12031015924,Florida,Duval County,1,4477,1756,0,383,8.55,0,0,0,0,1,0,18.1,71786,1,1,1,1,1,0,0,1,1346,4095,1346,323,1272,323,4095,91.47,1272,28.42,740,16.53,931,20.79,3288,73.43,440,9.83,157,3.51,1,0.02,11,0.25,198,4.42,339,7.57,141,8.04,219,12.47,1346,30.05,323,7.21,225,5.02,428,9.56,1092,24.39,113,2.52,86,1.91,0,0.01,7,0.15,48,1.08,75,1.66,20,1.13,56,3.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1376,808,965,3536,523,165,2,14,237,404,162,254
12031015925,Florida,Duval County,1,5009,2435,0,0,0.00,0,1,0,0,0,1,23.5,51719,0,1,0,1,0,0,0,0,NULL,1596,NULL,NULL,430,NULL,1596,31.86,430,8.59,316,6.32,74,1.48,966,19.28,372,7.43,132,2.63,1,0.02,8,0.16,117,2.33,177,3.53,6,0.25,91,3.73,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2314,964,318,3040,1141,369,5,22,432,798,84,281
12031015926,Florida,Duval County,1,4555,2545,0,108,2.37,0,0,0,0,1,0,11.8,68661,1,1,1,1,1,0,0,1,1555,3796,1555,521,1224,521,3796,83.33,1224,26.88,491,10.78,673,14.78,2733,60.00,669,14.69,181,3.97,1,0.02,17,0.37,195,4.28,337,7.39,133,5.23,126,4.95,1555,34.14,521,11.43,178,3.90,314,6.90,1089,23.90,294,6.46,91,1.99,0,0.00,9,0.21,72,1.59,118,2.60,108,4.26,54,2.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2119,595,795,3287,773,228,1,23,243,412,208,183
12031016000,Florida,Duval County,1,6161,2361,0,563,9.14,0,1,0,0,0,1,27.7,49531,0,1,0,1,0,0,0,0,29,2684,29,15,1379,15,2684,43.57,1379,22.39,510,8.28,514,8.34,1995,32.39,433,7.04,63,1.03,0,0.00,8,0.13,184,2.99,305,4.95,84,3.55,207,8.75,29,0.47,15,0.24,4,0.06,2,0.03,23,0.37,5,0.08,0,0.00,0,0.00,0,0.00,2,0.03,5,0.07,1,0.06,4,0.16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3791,1118,1196,4546,1005,207,5,21,377,718,376,679
12031016100,Florida,Duval County,1,7388,2861,0,44,0.60,0,1,0,1,1,1,24.1,47467,0,1,0,1,0,0,0,1,234,4583,234,107,2173,107,4583,62.04,2173,29.41,1135,15.37,650,8.80,2919,39.51,1056,14.29,149,2.01,2,0.03,22,0.30,435,5.89,792,10.72,330,11.54,531,18.58,234,3.17,107,1.45,60,0.81,18,0.25,161,2.19,37,0.51,6,0.08,0,0.00,0,0.00,29,0.40,43,0.59,18,0.62,25,0.87,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4110,1786,1019,4824,1539,268,2,32,723,1415,456,833
12031016200,Florida,Duval County,1,2378,976,0,0,0.00,0,1,0,1,1,1,22.6,48393,0,1,0,1,0,0,0,1,NULL,869,NULL,NULL,504,NULL,869,36.56,504,21.20,161,6.77,119,5.01,518,21.78,208,8.73,51,2.15,0,0.00,15,0.61,78,3.29,130,5.45,115,11.83,89,9.14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1244,486,264,1577,464,108,0,24,205,461,201,216
12031016300,Florida,Duval County,1,2380,918,0,2,0.08,0,1,0,1,1,1,30.1,38333,0,1,0,1,0,0,0,1,NULL,1502,NULL,NULL,978,NULL,1502,63.10,978,41.08,468,19.66,169,7.12,488,20.49,701,29.45,196,8.23,1,0.04,10,0.42,106,4.47,104,4.38,116,12.63,186,20.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1308,627,270,1118,872,214,1,11,164,215,143,281
12031016400,Florida,Duval County,1,5108,2303,0,5,0.10,0,0,0,0,0,0,10.9,82203,1,1,1,1,1,0,0,0,2861,4073,2861,441,811,441,4073,79.73,811,15.88,934,18.28,630,12.33,3589,70.25,322,6.31,46,0.90,2,0.04,6,0.12,108,2.11,187,3.66,60,2.61,96,4.18,2861,56.02,441,8.62,659,12.90,433,8.47,2619,51.28,140,2.74,29,0.57,1,0.02,4,0.08,67,1.32,133,2.60,29,1.26,67,2.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1192,1104,761,4430,444,79,2,6,147,244,100,137
12031016500,Florida,Duval County,1,5125,2106,0,84,1.64,0,0,0,0,0,0,10.1,100069,1,1,1,1,1,0,0,0,1482,3219,1482,372,808,372,3219,62.82,808,15.77,680,13.26,735,14.34,2983,58.21,84,1.64,86,1.68,1,0.02,18,0.35,47,0.91,127,2.47,57,2.70,83,3.94,1482,28.91,372,7.25,313,6.11,337,6.57,1405,27.41,21,0.42,36,0.70,0,0.00,5,0.10,15,0.29,36,0.71,8,0.37,37,1.75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1189,1022,1153,4617,174,188,1,20,125,243,105,133
12031016601,Florida,Duval County,1,6525,2890,0,211,3.23,1,1,1,1,1,1,18.1,42738,1,1,1,1,1,0,0,1,3244,5424,3244,1081,2431,1081,5424,83.13,2431,37.26,1238,18.98,483,7.40,2713,41.57,1868,28.63,351,5.37,3,0.05,33,0.50,457,7.01,843,12.92,402,13.92,630,21.80,3244,49.72,1081,16.57,682,10.46,248,3.79,1744,26.73,1003,15.37,175,2.68,1,0.02,23,0.36,298,4.56,570,8.73,167,5.79,372,12.86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2724,1422,835,3445,2114,392,3,41,530,980,475,737
12031016603,Florida,Duval County,1,3320,1450,0,6,0.18,0,0,0,0,0,0,9.6,74320,1,1,1,1,1,0,0,0,618,2675,618,94,606,94,2675,80.56,606,18.26,486,14.64,482,14.53,2264,68.20,235,7.07,44,1.33,8,0.24,13,0.38,111,3.33,164,4.94,35,2.40,75,5.19,618,18.63,94,2.82,133,4.01,135,4.08,567,17.07,28,0.86,5,0.14,0,0.00,0,0.01,18,0.55,30,0.89,10,0.69,15,1.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,708,613,577,2831,279,57,9,15,129,192,45,93
12031016604,Florida,Duval County,1,4151,1865,0,0,0.00,1,1,1,1,1,1,17.3,53885,1,1,1,1,1,0,0,1,3457,4151,3457,1355,1645,1355,4151,100.00,1645,39.63,759,18.28,829,19.97,3315,79.86,449,10.82,137,3.30,0,0.00,21,0.51,229,5.52,426,10.26,120,6.44,278,14.90,3457,83.27,1355,32.65,639,15.39,647,15.59,2755,66.36,379,9.13,116,2.80,0,0.00,17,0.41,190,4.57,345,8.30,87,4.69,226,12.09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1765,759,829,3315,449,137,0,21,229,426,116,276
12031016711,Florida,Duval County,1,4311,1767,0,12,0.28,0,0,0,0,0,0,5.9,106500,0,1,0,1,0,0,0,0,450,2548,450,31,278,31,2548,59.09,278,6.46,516,11.98,570,13.23,2398,55.64,49,1.14,48,1.12,3,0.07,3,0.07,46,1.08,92,2.13,13,0.73,17,0.95,450,10.44,31,0.73,95,2.21,97,2.25,432,10.02,9,0.21,6,0.13,0,0.01,0,0.01,3,0.06,12,0.28,2,0.12,3,0.16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,514,846,1002,4033,100,74,6,4,94,178,23,29
12031016722,Florida,Duval County,1,7115,2989,0,0,0.00,0,0,0,0,0,0,7.8,64250,1,1,1,1,1,0,0,0,1318,4174,1318,349,1412,349,4174,58.66,1412,19.85,1087,15.28,463,6.51,3077,43.25,642,9.02,234,3.29,4,0.06,26,0.37,190,2.68,491,6.90,93,3.11,273,9.12,1318,18.52,349,4.91,327,4.59,125,1.75,1058,14.87,71,1.00,125,1.75,0,0.00,10,0.14,54,0.76,107,1.51,21,0.71,80,2.69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2631,1716,908,5349,1068,307,7,36,348,892,189,549
